product,ds,y
10016177,8/1/2022,2
10016177,8/2/2022,2
10016177,8/3/2022,4
10016177,8/4/2022,5
10016177,8/5/2022,5
10016177,8/6/2022,3
10016177,8/7/2022,4
10016177,8/8/2022,4
10016177,8/9/2022,8
10016177,8/10/2022,20
10016177,8/11/2022,237
10016177,8/12/2022,509
10016177,8/13/2022,605
10016177,8/14/2022,550
10016177,8/15/2022,434
10016177,8/16/2022,491
10016177,8/17/2022,642
10016177,8/18/2022,30
10016177,8/19/2022,25
10016177,8/20/2022,32
10016177,8/21/2022,11
10016177,8/22/2022,27
10016177,8/23/2022,18
10016177,8/24/2022,27
10016177,8/25/2022,48
10016177,8/26/2022,41
10016177,8/27/2022,76
10016177,8/28/2022,76
10016177,8/29/2022,22
10016177,8/30/2022,20
10016177,8/31/2022,18
10016177,9/1/2022,24
10016177,9/2/2022,47
10016177,9/3/2022,45
10016177,9/4/2022,47
10016177,9/5/2022,37
10016177,9/6/2022,35
10016177,9/7/2022,26
10016177,9/8/2022,31
10016177,9/9/2022,63
10016177,9/10/2022,81
10016177,9/11/2022,98
10016177,9/12/2022,30
10016177,9/13/2022,35
10016177,9/14/2022,49
10016177,9/15/2022,49
10016177,9/16/2022,54
10016177,9/17/2022,46
10016177,9/18/2022,49
10016177,9/19/2022,30
10016177,9/20/2022,38
10016177,9/21/2022,37
10016177,9/22/2022,104
10016177,9/23/2022,108
10016177,9/24/2022,95
10016177,9/25/2022,88
10016177,9/26/2022,77
10016177,9/27/2022,35
10016177,9/28/2022,36
10016177,9/29/2022,39
10016177,9/30/2022,49
10016177,10/1/2022,75
10016177,10/2/2022,73
10016177,10/3/2022,68
10016177,10/4/2022,51
10016177,10/5/2022,181
10016177,10/6/2022,149
10016177,10/7/2022,186
10016177,10/8/2022,168
10016177,10/9/2022,209
10016177,10/10/2022,54
10016177,10/11/2022,25
10016177,10/12/2022,40
10016177,10/13/2022,34
10016177,10/14/2022,54
10016177,10/15/2022,80
10016177,10/16/2022,108
10016177,10/17/2022,80
10016177,10/18/2022,20
10016177,10/19/2022,27
10016177,10/20/2022,28
10016177,10/21/2022,28
10016177,10/22/2022,29
10016177,10/23/2022,38
10016177,10/24/2022,24
10016177,10/25/2022,24
10016177,10/26/2022,23
10016177,10/27/2022,21
10016177,10/28/2022,17
10016177,10/29/2022,17
10016177,10/30/2022,36
10016177,10/31/2022,23
10016177,11/1/2022,44
10016177,11/2/2022,23
10016177,11/3/2022,21
10016177,11/4/2022,8
10016177,11/5/2022,14
10016177,11/6/2022,16
10016177,11/7/2022,6
10016177,11/8/2022,7
10016177,11/9/2022,11
10016177,11/10/2022,7
10016177,11/11/2022,13
10016177,11/12/2022,9
10016177,11/13/2022,15
10016177,11/14/2022,37
10016177,11/15/2022,33
10016177,11/16/2022,43
10016177,11/17/2022,41
10016177,11/18/2022,133
10016177,11/19/2022,105
10016177,11/20/2022,77
10016177,11/21/2022,38
10016177,11/22/2022,39
10016177,11/23/2022,28
10016177,11/24/2022,45
10016177,11/25/2022,124
10016177,11/26/2022,65
10016177,11/27/2022,44
10016177,11/28/2022,93
10016177,11/29/2022,33
10016177,11/30/2022,2
10016177,12/1/2022,2
10016177,12/2/2022,1
10016177,12/3/2022,3
10016177,12/4/2022,3
10016177,12/8/2022,1
10016177,12/9/2022,1
10016177,12/12/2022,1
10016177,12/14/2022,1
10016177,12/15/2022,1
10016177,12/16/2022,1
10016177,12/17/2022,4
10016177,12/19/2022,2
10016177,12/22/2022,1
10016177,12/23/2022,1
10016177,12/29/2022,3
10016177,12/30/2022,2
10016177,12/31/2022,4
10016177,1/1/2023,2
10016177,1/2/2023,4
10016177,1/3/2023,3
10016177,1/4/2023,4
10016177,1/5/2023,2
10016177,1/6/2023,6
10016177,1/7/2023,4
10016177,1/8/2023,6
10016177,1/9/2023,13
10016177,1/10/2023,14
10016177,1/11/2023,21
10016177,1/12/2023,64
10016177,1/13/2023,121
10016177,1/14/2023,108
10016177,1/15/2023,113
10016177,1/16/2023,72
10016177,1/17/2023,37
10016177,1/18/2023,37
10016177,1/19/2023,38
10016177,1/20/2023,37
10016177,1/21/2023,42
10016177,1/22/2023,44
10016177,1/23/2023,32
10016177,1/24/2023,18
10016177,1/25/2023,25
10016177,1/26/2023,14
10016177,1/27/2023,9
10016177,1/28/2023,23
10016177,1/29/2023,24
10016177,1/30/2023,20
10016177,1/31/2023,9
10016177,2/1/2023,10
10016177,2/2/2023,16
10016177,2/3/2023,17
10016177,2/4/2023,19
10016177,2/5/2023,21
10016177,2/6/2023,4
10016177,2/7/2023,6
10016177,2/8/2023,17
10016177,2/9/2023,18
10016177,2/10/2023,23
10016177,2/11/2023,39
10016177,2/12/2023,28
10016177,2/13/2023,14
10016177,2/14/2023,8
10016177,2/15/2023,17
10016177,2/16/2023,9
10016177,2/17/2023,14
10016177,2/18/2023,13
10016177,2/19/2023,11
10016177,2/20/2023,12
10016177,2/21/2023,8
10016177,2/22/2023,7
10016177,2/23/2023,10
10016177,2/24/2023,16
10016177,2/25/2023,15
10016177,2/26/2023,12
10016177,2/27/2023,5
10016177,2/28/2023,6
10016845,11/4/2021,20
10016845,11/5/2021,31
10016845,11/6/2021,16
10016845,11/7/2021,27
10016845,11/8/2021,26
10016845,11/9/2021,221
10016845,11/10/2021,202
10016845,11/11/2021,167
10016845,11/12/2021,211
10016845,11/13/2021,240
10016845,11/14/2021,302
10016845,11/15/2021,262
10016845,11/16/2021,231
10016845,11/17/2021,275
10016845,11/18/2021,297
10016845,11/19/2021,277
10016845,11/20/2021,285
10016845,11/21/2021,332
10016845,11/22/2021,225
10016845,11/23/2021,165
10016845,11/24/2021,187
10016845,11/25/2021,235
10016845,11/26/2021,513
10016845,11/27/2021,183
10016845,11/28/2021,73
10016845,11/29/2021,51
10016845,11/30/2021,443
10016845,12/1/2021,207
10016845,12/2/2021,206
10016845,12/3/2021,193
10016845,12/4/2021,201
10016845,12/5/2021,296
10016845,12/6/2021,94
10016845,12/7/2021,83
10016845,12/8/2021,584
10016845,12/9/2021,613
10016845,12/10/2021,77
10016845,12/11/2021,94
10016845,12/12/2021,334
10016845,12/13/2021,322
10016845,12/14/2021,104
10016845,12/15/2021,86
10016845,12/16/2021,287
10016845,12/17/2021,236
10016845,12/18/2021,213
10016845,12/19/2021,204
10016845,12/20/2021,169
10016845,12/21/2021,170
10016845,12/22/2021,145
10016845,12/23/2021,142
10016845,12/24/2021,138
10016845,12/25/2021,38
10016845,12/26/2021,47
10016845,12/27/2021,52
10016845,12/28/2021,52
10016845,12/29/2021,62
10016845,12/30/2021,46
10016845,12/31/2021,33
10016845,1/1/2022,37
10016845,1/2/2022,45
10016845,1/3/2022,52
10016845,1/4/2022,40
10016845,1/5/2022,53
10016845,1/6/2022,45
10016845,1/7/2022,73
10016845,1/8/2022,72
10016845,1/9/2022,51
10016845,1/10/2022,53
10016845,1/11/2022,47
10016845,1/12/2022,26
10016845,1/13/2022,51
10016845,1/14/2022,50
10016845,1/15/2022,71
10016845,1/16/2022,60
10016845,1/17/2022,66
10016845,1/18/2022,41
10016845,1/19/2022,44
10016845,1/20/2022,57
10016845,1/21/2022,43
10016845,1/22/2022,56
10016845,1/23/2022,36
10016845,1/24/2022,28
10016845,1/25/2022,27
10016845,1/26/2022,29
10016845,1/27/2022,56
10016845,1/28/2022,51
10016845,1/29/2022,48
10016845,1/30/2022,24
10016845,1/31/2022,20
10016845,2/1/2022,15
10016845,2/2/2022,20
10016845,2/3/2022,34
10016845,2/4/2022,44
10016845,2/5/2022,28
10016845,2/6/2022,13
10016845,2/7/2022,30
10016845,2/8/2022,39
10016845,2/9/2022,30
10016845,2/10/2022,20
10016845,2/11/2022,41
10016845,2/12/2022,34
10016845,2/13/2022,17
10016845,2/14/2022,14
10016845,2/15/2022,12
10016845,2/16/2022,10
10016845,2/17/2022,17
10016845,2/18/2022,14
10016845,2/19/2022,12
10016845,2/20/2022,9
10016845,2/21/2022,14
10016845,2/22/2022,3
10016845,2/23/2022,12
10016845,2/24/2022,13
10016845,2/25/2022,17
10016845,2/26/2022,7
10016845,2/27/2022,6
10016845,2/28/2022,10
10016845,3/1/2022,8
10016845,3/2/2022,15
10016845,3/3/2022,8
10016845,3/4/2022,10
10016845,3/5/2022,8
10016845,3/6/2022,2
10016845,3/7/2022,4
10016845,3/8/2022,3
10016845,3/9/2022,2
10016845,3/10/2022,2
10016845,3/11/2022,6
10016845,3/12/2022,9
10016845,3/13/2022,5
10016845,3/14/2022,6
10016845,3/15/2022,24
10016845,3/16/2022,20
10016845,3/17/2022,8
10016845,3/18/2022,4
10016845,3/19/2022,5
10016845,3/20/2022,5
10016845,3/21/2022,4
10016845,3/24/2022,40
10016845,3/25/2022,10
10016845,3/26/2022,9
10016845,3/27/2022,14
10016845,3/28/2022,3
10016845,3/29/2022,5
10016845,3/30/2022,1
10016845,4/15/2022,1
10016845,4/16/2022,1
10016845,4/18/2022,1
10016845,4/19/2022,2
10016845,5/4/2022,1
10016845,5/10/2022,1
10016845,8/15/2022,1
10016845,8/26/2022,4
10016845,8/27/2022,4
10016845,8/28/2022,7
10016845,8/29/2022,4
10016845,8/30/2022,5
10016845,8/31/2022,9
10016845,9/1/2022,3
10016845,9/2/2022,4
10016845,9/3/2022,6
10016845,9/4/2022,5
10016845,9/5/2022,8
10016845,9/6/2022,8
10016845,9/7/2022,9
10016845,9/8/2022,5
10016845,9/9/2022,21
10016845,9/10/2022,23
10016845,9/11/2022,39
10016845,9/12/2022,7
10016845,9/13/2022,7
10016845,9/14/2022,5
10016845,9/15/2022,8
10016845,9/16/2022,10
10016845,9/17/2022,8
10016845,9/18/2022,8
10016845,9/19/2022,11
10016845,9/20/2022,6
10016845,9/21/2022,6
10016845,9/22/2022,31
10016845,9/23/2022,37
10016845,9/24/2022,46
10016845,9/25/2022,45
10016845,9/26/2022,36
10016845,9/27/2022,7
10016845,9/28/2022,12
10016845,9/29/2022,13
10016845,9/30/2022,16
10016845,10/1/2022,26
10016845,10/2/2022,34
10016845,10/3/2022,22
10016845,10/4/2022,23
10016845,10/5/2022,135
10016845,10/6/2022,85
10016845,10/7/2022,98
10016845,10/8/2022,95
10016845,10/9/2022,169
10016845,10/10/2022,15
10016845,10/11/2022,17
10016845,10/12/2022,17
10016845,10/13/2022,14
10016845,10/14/2022,45
10016845,10/15/2022,45
10016845,10/16/2022,54
10016845,10/17/2022,65
10016845,10/18/2022,25
10016845,10/19/2022,23
10016845,10/20/2022,18
10016845,10/21/2022,19
10016845,10/22/2022,27
10016845,10/23/2022,28
10016845,10/24/2022,30
10016845,10/25/2022,31
10016845,10/26/2022,21
10016845,10/27/2022,18
10016845,10/28/2022,13
10016845,10/29/2022,35
10016845,10/30/2022,142
10016845,10/31/2022,83
10016845,11/1/2022,16
10016845,11/2/2022,22
10016845,11/3/2022,28
10016845,11/4/2022,32
10016845,11/5/2022,28
10016845,11/6/2022,38
10016845,11/7/2022,26
10016845,11/8/2022,19
10016845,11/9/2022,21
10016845,11/10/2022,27
10016845,11/11/2022,24
10016845,11/12/2022,26
10016845,11/13/2022,35
10016845,11/14/2022,136
10016845,11/15/2022,171
10016845,11/16/2022,144
10016845,11/17/2022,168
10016845,11/18/2022,174
10016845,11/19/2022,163
10016845,11/20/2022,163
10016845,11/21/2022,80
10016845,11/22/2022,87
10016845,11/23/2022,100
10016845,11/24/2022,145
10016845,11/25/2022,430
10016845,11/26/2022,211
10016845,11/27/2022,217
10016845,11/28/2022,419
10016845,11/29/2022,195
10016845,11/30/2022,103
10016845,12/1/2022,123
10016845,12/2/2022,135
10016845,12/3/2022,149
10016845,12/4/2022,166
10016845,12/5/2022,51
10016845,12/6/2022,56
10016845,12/7/2022,50
10016845,12/8/2022,50
10016845,12/9/2022,59
10016845,12/10/2022,64
10016845,12/11/2022,63
10016845,12/12/2022,169
10016845,12/13/2022,125
10016845,12/14/2022,125
10016845,12/15/2022,122
10016845,12/16/2022,117
10016845,12/17/2022,112
10016845,12/18/2022,142
10016845,12/19/2022,111
10016845,12/20/2022,80
10016845,12/21/2022,19
10016845,12/22/2022,23
10016845,12/23/2022,24
10016845,12/24/2022,16
10016845,12/25/2022,26
10016845,12/26/2022,30
10016845,12/27/2022,38
10016845,12/28/2022,26
10016845,12/29/2022,42
10016845,12/30/2022,32
10016845,12/31/2022,21
10016845,1/1/2023,11
10016845,1/2/2023,18
10016845,1/3/2023,15
10016845,1/4/2023,26
10016845,1/5/2023,16
10016845,1/6/2023,22
10016845,1/7/2023,17
10016845,1/8/2023,20
10016845,1/9/2023,13
10016845,1/10/2023,8
10016845,1/11/2023,33
10016845,1/12/2023,26
10016845,1/13/2023,18
10016845,1/14/2023,26
10016845,1/15/2023,22
10016845,1/16/2023,28
10016845,1/17/2023,21
10016845,1/18/2023,14
10016845,1/19/2023,14
10016845,1/20/2023,19
10016845,1/21/2023,18
10016845,1/22/2023,23
10016845,1/23/2023,25
10016845,1/24/2023,22
10016845,1/25/2023,24
10016845,1/26/2023,16
10016845,1/27/2023,14
10016845,1/28/2023,17
10016845,1/29/2023,27
10016845,1/30/2023,17
10016845,1/31/2023,29
10016845,2/1/2023,15
10016845,2/2/2023,16
10016845,2/3/2023,21
10016845,2/4/2023,27
10016845,2/5/2023,24
10016845,2/6/2023,19
10016845,2/7/2023,18
10016845,2/8/2023,10
10016845,2/9/2023,8
10016845,2/10/2023,10
10016845,2/11/2023,8
10016845,2/12/2023,11
10016845,2/13/2023,8
10016845,2/14/2023,7
10016845,2/15/2023,5
10016845,2/16/2023,7
10016845,2/17/2023,2
10016845,2/18/2023,6
10016845,2/19/2023,7
10016845,2/20/2023,8
10016845,2/21/2023,10
10016845,2/22/2023,11
10016845,2/23/2023,14
10016845,2/24/2023,13
10016845,2/25/2023,10
10016845,2/26/2023,13
10016845,2/27/2023,9
10016845,2/28/2023,10
10015781,10/1/2020,32
10015781,10/2/2020,36
10015781,10/3/2020,33
10015781,10/4/2020,37
10015781,10/5/2020,66
10015781,10/6/2020,45
10015781,10/7/2020,25
10015781,10/8/2020,30
10015781,10/9/2020,196
10015781,10/10/2020,134
10015781,10/11/2020,172
10015781,10/12/2020,110
10015781,10/13/2020,20
10015781,10/14/2020,29
10015781,10/15/2020,13
10015781,10/16/2020,21
10015781,10/17/2020,23
10015781,10/18/2020,30
10015781,10/19/2020,32
10015781,10/20/2020,29
10015781,10/21/2020,29
10015781,10/22/2020,30
10015781,10/23/2020,23
10015781,10/24/2020,31
10015781,10/25/2020,130
10015781,10/26/2020,93
10015781,10/27/2020,98
10015781,10/28/2020,35
10015781,10/29/2020,21
10015781,10/30/2020,23
10015781,10/31/2020,12
10015781,11/1/2020,27
10015781,11/2/2020,22
10015781,11/3/2020,23
10015781,11/4/2020,19
10015781,11/5/2020,24
10015781,11/6/2020,16
10015781,11/7/2020,12
10015781,11/8/2020,21
10015781,11/9/2020,21
10015781,11/10/2020,17
10015781,11/11/2020,19
10015781,11/12/2020,149
10015781,11/13/2020,136
10015781,11/14/2020,116
10015781,11/15/2020,132
10015781,11/16/2020,76
10015781,11/17/2020,61
10015781,11/18/2020,60
10015781,11/19/2020,65
10015781,11/20/2020,75
10015781,11/21/2020,64
10015781,11/22/2020,85
10015781,11/23/2020,59
10015781,11/24/2020,34
10015781,11/25/2020,72
10015781,11/26/2020,85
10015781,11/27/2020,185
10015781,11/28/2020,136
10015781,11/29/2020,141
10015781,11/30/2020,202
10015781,12/1/2020,82
10015781,12/2/2020,80
10015781,12/3/2020,59
10015781,12/4/2020,57
10015781,12/5/2020,72
10015781,12/6/2020,83
10015781,12/7/2020,16
10015781,12/8/2020,25
10015781,12/9/2020,320
10015781,12/10/2020,249
10015781,12/11/2020,40
10015781,12/12/2020,25
10015781,12/13/2020,107
10015781,12/14/2020,85
10015781,12/15/2020,80
10015781,12/16/2020,71
10015781,12/17/2020,69
10015781,12/18/2020,79
10015781,12/19/2020,67
10015781,12/20/2020,77
10015781,12/21/2020,42
10015781,12/22/2020,53
10015781,12/23/2020,7
10015781,12/24/2020,7
10015781,12/25/2020,9
10015781,12/26/2020,6
10015781,12/27/2020,16
10015781,12/28/2020,14
10015781,12/29/2020,17
10015781,12/30/2020,14
10015781,12/31/2020,10
10015781,1/1/2021,11
10015781,1/2/2021,9
10015781,1/3/2021,13
10015781,1/4/2021,10
10015781,1/5/2021,8
10015781,1/6/2021,16
10015781,1/7/2021,15
10015781,1/8/2021,21
10015781,1/9/2021,28
10015781,1/10/2021,10
10015781,1/11/2021,21
10015781,1/12/2021,17
10015781,1/13/2021,13
10015781,1/14/2021,15
10015781,1/15/2021,20
10015781,1/16/2021,24
10015781,1/17/2021,17
10015781,1/18/2021,14
10015781,1/19/2021,13
10015781,1/20/2021,20
10015781,1/21/2021,23
10015781,1/22/2021,17
10015781,1/23/2021,13
10015781,1/24/2021,22
10015781,1/25/2021,15
10015781,1/26/2021,11
10015781,1/27/2021,8
10015781,1/28/2021,14
10015781,1/29/2021,18
10015781,1/30/2021,27
10015781,1/31/2021,29
10015781,2/1/2021,5
10015781,2/2/2021,17
10015781,2/3/2021,12
10015781,2/4/2021,15
10015781,2/5/2021,14
10015781,2/6/2021,13
10015781,2/7/2021,9
10015781,2/8/2021,5
10015781,2/9/2021,15
10015781,2/10/2021,11
10015781,2/11/2021,13
10015781,2/12/2021,16
10015781,2/13/2021,18
10015781,2/14/2021,14
10015781,2/15/2021,17
10015781,2/16/2021,6
10015781,2/17/2021,12
10015781,2/18/2021,10
10015781,2/19/2021,13
10015781,2/20/2021,14
10015781,2/21/2021,12
10015781,2/22/2021,8
10015781,2/23/2021,45
10015781,2/24/2021,38
10015781,2/25/2021,31
10015781,2/26/2021,8
10015781,2/27/2021,4
10015781,2/28/2021,4
10015781,3/1/2021,6
10015781,3/2/2021,17
10015781,3/3/2021,16
10015781,3/4/2021,16
10015781,3/5/2021,7
10015781,3/6/2021,27
10015781,3/7/2021,24
10015781,3/8/2021,4
10015781,3/9/2021,2
10015781,3/10/2021,6
10015781,3/11/2021,4
10015781,3/12/2021,9
10015781,3/13/2021,11
10015781,3/14/2021,13
10015781,3/15/2021,4
10015781,3/16/2021,40
10015781,3/17/2021,35
10015781,3/18/2021,39
10015781,3/19/2021,43
10015781,3/20/2021,25
10015781,3/21/2021,34
10015781,3/22/2021,24
10015781,3/23/2021,1
10015781,3/24/2021,3
10015781,3/25/2021,7
10015781,3/26/2021,8
10015781,3/27/2021,8
10015781,3/28/2021,10
10015781,3/29/2021,1
10015781,3/30/2021,2
10015781,3/31/2021,3
10015781,4/1/2021,3
10015781,4/2/2021,5
10015781,4/3/2021,4
10015781,4/4/2021,2
10015781,4/5/2021,2
10015781,4/6/2021,2
10015781,4/7/2021,1
10015781,4/8/2021,15
10015781,4/9/2021,13
10015781,4/10/2021,3
10015781,4/11/2021,6
10015781,4/12/2021,2
10015781,4/13/2021,7
10015781,4/14/2021,5
10015781,4/15/2021,2
10015781,4/16/2021,1
10015781,4/17/2021,2
10015781,4/18/2021,1
10015781,4/19/2021,6
10015781,4/20/2021,5
10015781,4/21/2021,1
10015781,4/22/2021,6
10015781,4/23/2021,1
10015781,4/24/2021,2
10015781,4/25/2021,3
10015781,4/26/2021,3
10015781,4/27/2021,12
10015781,4/28/2021,5
10015781,4/29/2021,6
10015781,4/30/2021,1
10015781,5/3/2021,1
10015781,5/4/2021,12
10015781,5/5/2021,6
10015781,5/6/2021,4
10015781,5/7/2021,8
10015781,5/8/2021,10
10015781,5/9/2021,3
10015781,5/10/2021,3
10015781,5/11/2021,2
10015781,5/12/2021,2
10015781,5/14/2021,3
10015781,5/15/2021,1
10015781,5/16/2021,3
10015781,5/17/2021,2
10015781,5/18/2021,1
10015781,5/19/2021,1
10015781,5/20/2021,1
10015781,5/21/2021,2
10015781,5/22/2021,1
10015781,5/23/2021,2
10015781,5/24/2021,1
10015781,5/27/2021,3
10015781,5/28/2021,1
10015781,5/29/2021,1
10015781,5/31/2021,1
10015781,6/1/2021,1
10015781,6/2/2021,2
10015781,6/3/2021,1
10015781,6/4/2021,1
10015781,6/5/2021,5
10015781,6/9/2021,2
10015781,6/10/2021,1
10015781,6/11/2021,5
10015781,6/12/2021,1
10015781,6/13/2021,7
10015781,6/14/2021,4
10015781,6/15/2021,7
10015781,6/17/2021,3
10015781,6/18/2021,1
10015781,6/19/2021,1
10015781,6/20/2021,2
10015781,6/22/2021,5
10015781,6/24/2021,3
10015781,6/25/2021,1
10015781,6/26/2021,4
10015781,6/27/2021,2
10015781,6/29/2021,2
10015781,6/30/2021,2
10015781,7/1/2021,2
10015781,7/2/2021,1
10015781,7/5/2021,1
10015781,7/7/2021,1
10015781,7/8/2021,9
10015781,7/9/2021,7
10015781,7/10/2021,2
10015781,7/11/2021,2
10015781,7/12/2021,5
10015781,7/14/2021,7
10015781,7/15/2021,1
10015781,7/16/2021,8
10015781,7/17/2021,3
10015781,7/18/2021,7
10015781,7/19/2021,8
10015781,7/20/2021,9
10015781,7/22/2021,2
10015781,7/23/2021,1
10015781,7/24/2021,1
10015781,7/25/2021,14
10015781,7/26/2021,5
10015781,7/27/2021,10
10015781,7/28/2021,2
10015781,7/29/2021,7
10015781,7/30/2021,4
10015781,7/31/2021,5
10015781,8/1/2021,5
10015781,8/2/2021,2
10015781,8/3/2021,7
10015781,8/4/2021,4
10015781,8/5/2021,6
10015781,8/6/2021,1
10015781,8/7/2021,1
10015781,8/8/2021,9
10015781,8/9/2021,3
10015781,8/10/2021,5
10015781,8/11/2021,8
10015781,8/12/2021,6
10015781,8/13/2021,103
10015781,8/14/2021,153
10015781,8/15/2021,160
10015781,8/16/2021,86
10015781,8/17/2021,98
10015781,8/18/2021,101
10015781,8/19/2021,8
10015781,8/20/2021,14
10015781,8/21/2021,16
10015781,8/22/2021,12
10015781,8/23/2021,18
10015781,8/24/2021,17
10015781,8/25/2021,27
10015781,8/26/2021,32
10015781,8/27/2021,24
10015781,8/28/2021,24
10015781,8/29/2021,35
10015781,8/30/2021,23
10015781,8/31/2021,11
10015781,9/1/2021,15
10015781,9/2/2021,21
10015781,9/3/2021,17
10015781,9/4/2021,13
10015781,9/5/2021,13
10015781,9/6/2021,23
10015781,9/7/2021,10
10015781,9/8/2021,15
10015781,9/9/2021,17
10015781,9/10/2021,73
10015781,9/11/2021,53
10015781,9/12/2021,68
10015781,9/13/2021,21
10015781,9/14/2021,25
10015781,9/15/2021,18
10015781,9/16/2021,55
10015781,9/17/2021,46
10015781,9/18/2021,69
10015781,9/19/2021,57
10015781,9/20/2021,18
10015781,9/21/2021,26
10015781,9/22/2021,23
10015781,9/23/2021,22
10015781,9/24/2021,75
10015781,9/25/2021,64
10015781,9/26/2021,67
10015781,9/27/2021,19
10015781,9/28/2021,15
10015781,9/29/2021,25
10015781,9/30/2021,29
10015781,10/1/2021,32
10015781,10/2/2021,42
10015781,10/3/2021,43
10015781,10/4/2021,41
10015781,10/5/2021,41
10015781,10/6/2021,116
10015781,10/7/2021,100
10015781,10/8/2021,114
10015781,10/9/2021,124
10015781,10/10/2021,164
10015781,10/11/2021,24
10015781,10/12/2021,24
10015781,10/13/2021,23
10015781,10/14/2021,26
10015781,10/15/2021,76
10015781,10/16/2021,85
10015781,10/17/2021,108
10015781,10/18/2021,136
10015781,10/19/2021,47
10015781,10/20/2021,42
10015781,10/21/2021,29
